filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001104.mp3,they didn't have the printing press in those days the boy argued,2,1,,,,,cv-valid-dev,THEY DARN'T HAVE THE PAINTING PLACE IN THOSE DAYS THE BOY ARGUED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002813.mp3,why don't you want me to see him,1,0,thirties,male,england,,cv-valid-dev,WHY DON'T YOU WANT ME TO SEE HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,cv-valid-dev,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001023.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,,cv-valid-dev,THE EDWARD YELY I THINK TWO OR THREE HUNDRED PEOPLE AND WOING ONE AN TENDED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001321.mp3,yet each felt his heart beat a bit faster,2,0,,,,,cv-valid-dev,YET EACH FELL TO HIS HEART BEAT A BIT FASTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003900.mp3,they looked for the fallen mass but found nothing,4,0,twenties,female,bermuda,,cv-valid-dev,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001436.mp3,i want to talk to both of you,1,0,twenties,male,,,cv-valid-dev,I WANT A DULT TO WORK OF YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002244.mp3,even then he hardly understood what this meant,2,1,,,,,cv-valid-dev,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000676.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,cv-valid-dev,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002086.mp3,never mind those guys,2,1,,,,,cv-valid-dev,NEVER MIND DOLSGIT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000495.mp3,maybe we're all that way the boy mused,3,0,,,,,cv-valid-dev,MEYBE WE ONT ONT THAT WAY THE BOY MEWED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000831.mp3,never give up,1,0,,,,,cv-valid-dev,NEVER GIVE UP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002195.mp3,the levanter increased in intensity,1,0,twenties,male,indian,,cv-valid-dev,THE LAVANDER INCREASED IN INDAN CITY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003985.mp3,you mean you don't approve of my having a baby,1,0,,,,,cv-valid-dev,YOU MEAN YOU DON'T APPROVE AOF MY HAVING A BEING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001995.mp3,i'm going away he said,3,0,twenties,male,us,,cv-valid-dev,I'M GOING AWAY HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004063.mp3,they become the soul o f the world,2,0,,,,,cv-valid-dev,THEY BECOME THE SOUL OF THE WORD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000555.mp3,came to the bar he had entered on his first day there,2,0,fifties,female,newzealand,,cv-valid-dev,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAYTHERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000655.mp3,his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us,,cv-valid-dev,HIS EYES FILLED WITH TEARS AS HE SPOKE OF THE PROPHET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001915.mp3,from atop its walls one can catch a glimpse of africa,3,1,twenties,male,canada,,cv-valid-dev,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001178.mp3,i can't please everybody,1,0,seventies,male,us,,cv-valid-dev,I CAN'T PLEASE EVERYBODY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001377.mp3,there's a caravan leaving today for alfayoum,2,0,,,,,cv-valid-dev,THERE'S A CARAVAN LEAVING TO DAY FOR AL FALUME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001157.mp3,when he was a child that man wanted to travel too,3,0,,,,,cv-valid-dev,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001578.mp3,think i'll go home and see what the family is doing,1,0,thirties,female,us,,cv-valid-dev,THEN WE'LL GO HOME AND SE THE FAMILYES DURIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002935.mp3,the boy could certainly resist causing that kind of anxiety for the baker,3,0,,,,,cv-valid-dev,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002758.mp3,look where you're going,1,0,thirties,male,england,,cv-valid-dev,LOOK WHERE YOU'RE GOING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia,,cv-valid-dev,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000457.mp3,you point to a trail of ants leading into the house,1,0,,,,,cv-valid-dev,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001552.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,,,,,cv-valid-dev,BEFORE HIM WAS AN ENORMOUS WHITE HORSE REARING OVER HIM WITH A FRIGHTENING SCREAM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001812.mp3,hires two personal trainers and make one of them train the other one,4,0,,,,,cv-valid-dev,HIRE SUPERSOMTRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,,cv-valid-dev,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001345.mp3,i ain't gonna squeal,2,0,thirties,male,us,,cv-valid-dev,AINK ON A SQUEAL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002953.mp3,he could see that the old man wanted to know more about his life,3,0,,,,,cv-valid-dev,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000096.mp3,they eat lunch together often but dont really talk outside the office,3,0,,,,,cv-valid-dev,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002984.mp3,your heart is alive,5,0,,,,,cv-valid-dev,YOUR HEART IS ALIVE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,cv-valid-dev,HE'S HOME COOKING DINNER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001213.mp3,so usually a keypress instead of a click is used,1,0,teens,male,us,,cv-valid-dev,SO USUALLY A KEY PRESS INSTEAD OF A CLICK IS USED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003310.mp3,the englishman's eyes lit up,3,0,,,,,cv-valid-dev,THE ENGLISHMAN'S EYES LIT UP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001632.mp3,the boy offered his bottle hoping that the old man would leave him alone,6,0,,,,,cv-valid-dev,THE BOY OFFERED HIS BOTTLE HOPING THAT THE OLD MAN WOULD LEAVE HIM ALONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002610.mp3,and he gave the boy his blessing,3,0,,,,,cv-valid-dev,AND HE GAVE THE BOY HIS BLESSING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002414.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,cv-valid-dev,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DREVE FORWARD AN INCH OR SO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003231.mp3,the boy was startled,2,0,,,,,cv-valid-dev,THE BOY WAS STARTLED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002653.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us,,cv-valid-dev,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MOTTLES IN IT AND SO ON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000414.mp3,you can't be the wind the wind said,2,0,,,,,cv-valid-dev,YOU CAN'T BE THE WIND THE WIND SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002254.mp3,i heard a peculiar humming sound from the pit,2,1,,,,,cv-valid-dev,I HEARD A PECULIAR HUMMING SOUND FROM THE PET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002283.mp3,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us,,cv-valid-dev,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,,cv-valid-dev,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001514.mp3,maybe tomorrow said the boy moving away,1,0,,,,,cv-valid-dev,MAYBE TO MORROW SAID THE BOY MOVING AWAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian,,cv-valid-dev,A CANEL LIKE A DUXY PAIL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001270.mp3,now i'm beginning what i could have started ten years ago,7,0,,,,,cv-valid-dev,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002918.mp3,he fondled his bright orange beard,2,0,sixties,male,scotland,,cv-valid-dev,HE FONDLED HIS BRIGHT ORANGE BEARD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002846.mp3,because of the omens the alchemist answered,3,0,thirties,male,newzealand,,cv-valid-dev,BECAUSE OF THE OMENS THE ALCHEMIST ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001414.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,,cv-valid-dev,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW BE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002702.mp3,it was however still so hot from its flight through the air,3,0,,,,,cv-valid-dev,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,cv-valid-dev,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,2,1,,,,,cv-valid-dev,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001233.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,1,,,,,cv-valid-dev,LOAFERS AND GOLF CERRIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000746.mp3,exactly answered the alchemist,2,0,twenties,female,,,cv-valid-dev,EXACTLY ANSWERED THE ALCHEMIST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002922.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,,cv-valid-dev,SHE PUT A SIGN ON THE DOOR AND THEN WENT TO A SMALL CATHE NEAR BY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002528.mp3,i can always go back to being a shepherd the boy thought,2,0,twenties,male,,,cv-valid-dev,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000818.mp3,if i don't find it i can always go home,1,0,,,,,cv-valid-dev,IF I DON'T VANT IS I CAN ALWAYS GO HO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001873.mp3,let's stop this another commander said,2,0,,,,,cv-valid-dev,LET'S STOP THIS ANOTHER COMMANDER SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003252.mp3,the people will enjoy the tea and want to buy the glasses,5,0,,,,,cv-valid-dev,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY THE GLASS LOOTH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002673.mp3,the nurse waddled around the ward,2,0,thirties,female,canada,,cv-valid-dev,THE NURSE WADDLED AROUND THE WARD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000969.mp3,you don't have to apologize,2,0,teens,male,us,,cv-valid-dev,YOU DON'T HAVE TO APOLOGIZE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,1,0,,,,,cv-valid-dev,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003028.mp3,you'll watch them as they grow demonstrating how the world is always changing,1,0,thirties,male,,,cv-valid-dev,THE WACMON MES SAY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003528.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,,cv-valid-dev,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003477.mp3,they had gone away to breakfast at henderson's house,7,1,twenties,,us,,cv-valid-dev,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,,cv-valid-dev,BURLING CAN BE SO LOVELY THIS TIME OF YEAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001627.mp3,of course the two were unable to do anything,3,0,,,,,cv-valid-dev,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003611.mp3,how do you do,1,0,thirties,female,england,,cv-valid-dev,HOW DO YOU DO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002545.mp3,what do you know about it,1,0,,,,,cv-valid-dev,WHAT DO YOU KNOW ABOUT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000564.mp3,the basketball bounced off his shield of titanium,1,0,thirties,male,england,,cv-valid-dev,THE BASKETBALL BOUNCED WITH HIS SHIELD OF TITANIUM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003024.mp3,in spite of this i still believed that there were men in mars,2,1,,,,,cv-valid-dev,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE A MAN IN MARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000251.mp3,at once he connected the two incidents,2,1,,,,,cv-valid-dev,AT ONCE HE CONNECTED THE TWO INCIDENTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001832.mp3,it had a diameter of about thirty yards,7,0,,,,,cv-valid-dev,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001684.mp3,strange images passed through my mind,2,0,twenties,male,us,,cv-valid-dev,STRANGE IMAGES PASSED THROUGH MY MIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,1,0,,,,,cv-valid-dev,WORK HARD JUST TO HAVE FOOD AND WATER LIKE THE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000551.mp3,he felt unsafe like during his first lesson in driving school,1,0,,,,,cv-valid-dev,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000871.mp3,but he's on the right track,2,1,,,,,cv-valid-dev,BUT HE IS ON THE RIGHT TRACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001907.mp3,from here on you will be alone the alchemist said,2,0,twenties,male,us,,cv-valid-dev,FROM HEREON YOU WILL BE ALONE THE OCHYMIST SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003363.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,,,,,cv-valid-dev,IT WAS STAR LIGHT AND I EXPLAINED THE SIGNS OF THE JODIA TO HER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000682.mp3,you'll weaken when you see that little jezebel,2,0,fourties,female,us,,cv-valid-dev,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JESEBEL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001752.mp3,they were suffering from hunger,1,0,,,,,cv-valid-dev,THEY WERE SUFFERING FROM HUNGER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003853.mp3,i forgot my hat,2,0,fourties,male,england,,cv-valid-dev,I FORGOT MY HEAD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004051.mp3,everything looked diffuse after she took the narcotic,1,0,sixties,male,england,,cv-valid-dev,EVERYTHING LOOKED DIFFUSE AFTER SHE TOOK THE NARCOTIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us,,cv-valid-dev,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000325.mp3,i understand that it is your dataset and that it is new,1,0,,,,,cv-valid-dev,I UNDERSTAND THAT IT IS YOUR DADASET AND THAT IT IS NE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002404.mp3,the boy was surprised and then irritated,3,0,,,,,cv-valid-dev,THE BOY WAS SURPRISED AND THEN IRRITATED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001740.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,cv-valid-dev,SO WHEN I LOOK OVER YOUR SANDS I'M ALSO LOOKING AT HER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001784.mp3,the night was warm and i was thirsty,4,0,,,,,cv-valid-dev,THE NIGHT WAS WARM AND EY WAS THIRSTY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001965.mp3,had our instruments permitted it we might have been able to see the trouble way back when,5,0,,,,,cv-valid-dev,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002351.mp3,it's the oasis said the camel driver,3,0,,,,,cv-valid-dev,ETSTE WISSUS SAID THE CAMEL DRIVER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000314.mp3,i have disabled some of the certificate authorities but they're not grayed out in this list,3,0,,,,,cv-valid-dev,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY ARE NOT GREAT OUT IN THIS LIST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,cv-valid-dev,WHEN I'M EATING THAT'S ALL I THINK ABOUT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000490.mp3,the streamer of gas came out towards us,1,0,,,,,cv-valid-dev,THE STREAMER OF GAS CAME OUT TOWARDS US,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001945.mp3,the area was swirling in dust so intense that it hid the moon from view,1,0,,,,,cv-valid-dev,MERIA WAS HURLING IN THUS SOINHONS THAT IT HID THE MOON FROM YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003695.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,2,0,,,,,cv-valid-dev,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IT'S ENTIRELY TRUE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000752.mp3,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england,,cv-valid-dev,I DON'T THINK ITS VERY ETHICAL READING OTHER PEOPLE'S STUFF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002409.mp3,wouldn't it be nice if we were like that,2,0,,,,,cv-valid-dev,WOULDN'T IT BE NICE IF WE WERE LIKE THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002789.mp3,he approached the mass and was surprised at the size and the shape,3,1,thirties,male,newzealand,,cv-valid-dev,HE APPROACHED THE MACE AND WAS SURPRISED AT THE SIZE INTHE SHAPE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,cv-valid-dev,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada,,cv-valid-dev,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003512.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,cv-valid-dev,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003358.mp3,everything i do is friendly,1,0,,,,,cv-valid-dev,EVERYTHING I DO IS FRIENDLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001770.mp3,it was something that i thought could happen only to others never to me,3,0,,,,,cv-valid-dev,IT WAS SOMETHING THAT I THOUGHT COULD HAPPEN ONLY TO OTHERS NEVER TO ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001721.mp3,this is for you,1,0,twenties,female,us,,cv-valid-dev,THIS IS FOR YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002716.mp3,the other son was a poet and delighted all of rome with his beautiful verses,2,0,,,,,cv-valid-dev,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS PEACEFUL VERSES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000432.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,,cv-valid-dev,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,,cv-valid-dev,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS IMBEDDED IN THE GROUND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001260.mp3,you want the moon,1,0,,,,,cv-valid-dev,YOU WANT THE MUN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003682.mp3,they mounted their horses,3,0,sixties,male,canada,,cv-valid-dev,THEY MOUNTED THEIR HORSES,False
