filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000011.mp3', 'array': array([-5.9117156e-12, -5.6843419e-12, -6.5938366e-12, ...,
       -6.1074898e-05, -3.2203647e-05, -4.1060703e-05], dtype=float32), 'sampling_rate': 16000}",they made the boy continue digging but he found nothing,THEY MADE THA BOY CONTINUE DIGGING BUT HE FOUND NOTHING
/content/cv-valid-test/cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000012.mp3', 'array': array([-4.3655746e-11,  0.0000000e+00,  5.0931703e-11, ...,
        1.8018472e-06,  6.3153857e-07, -1.4235920e-06], dtype=float32), 'sampling_rate': 16000}",one can imagine these two covered with sand running up the little street in the bright sunlight,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/content/cv-valid-test/cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000013.mp3', 'array': array([-8.3673513e-11, -4.1836756e-11, -9.0949470e-12, ...,
        1.2213713e-06,  8.9264358e-07, -6.7135261e-07], dtype=float32), 'sampling_rate': 16000}",the shower's in there,THE SHOWERS IN THERE
/content/cv-valid-test/cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000014.mp3', 'array': array([ 2.4484546e-22, -9.9261674e-23,  1.3234890e-23, ...,
        2.5374618e-09, -3.0555327e-09, -4.4786788e-09], dtype=float32), 'sampling_rate': 16000}",follow the instructions here,FOLLOW THE INSTRUCTIONS HERE
/content/cv-valid-test/cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000015.mp3', 'array': array([-1.4779289e-12,  1.9326762e-12,  1.1368684e-13, ...,
       -8.1874327e-07, -7.2080943e-06, -1.6526604e-06], dtype=float32), 'sampling_rate': 16000}",they're calling to us not to give up and to keep on fighting,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
/content/cv-valid-test/cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000016.mp3', 'array': array([ 1.2143064e-17, -8.6736174e-19,  2.3418767e-17, ...,
       -3.9138831e-07, -7.8785524e-07,  5.7549369e-07], dtype=float32), 'sampling_rate': 16000}",the shop is closed on mondays,THE SHOP IS CLOSED ON MONNAYS
/content/cv-valid-test/cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000017.mp3', 'array': array([-1.8189894e-10,  7.2759576e-11,  8.7311491e-11, ...,
       -6.8027907e-07, -8.0761060e-07, -7.7953672e-07], dtype=float32), 'sampling_rate': 16000}",even coming down on the train together she wrote me,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
/content/cv-valid-test/cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000018.mp3', 'array': array([-1.8189894e-12, -6.3664629e-12,  0.0000000e+00, ...,
       -1.0088697e-06, -7.8871471e-07, -8.4138810e-07], dtype=float32), 'sampling_rate': 16000}",i'm going away he said,I'M GOING ELAY HE SAID
/content/cv-valid-test/cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000019.mp3', 'array': array([-1.0913936e-11,  0.0000000e+00,  2.9103830e-11, ...,
       -5.7315629e-07,  6.3628249e-09, -2.7636270e-07], dtype=float32), 'sampling_rate': 16000}",it must have fallen while i was sitting over there,IT MUST HAVE FALLEN WHILE I WAS SUTTING IVER THEARE
/content/cv-valid-test/cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000020.mp3', 'array': array([-5.8207661e-11, -7.2759576e-11,  1.3824319e-10, ...,
        5.4677366e-07,  2.1859887e-07, -6.9261296e-07], dtype=float32), 'sampling_rate': 16000}",i'm going into the desert the man answered turning back to his reading,I AM GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
/content/cv-valid-test/cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000021.mp3', 'array': array([ 5.3766740e-24, -8.2718061e-24,  8.2718061e-24, ...,
        6.5676738e-07,  7.9291675e-07,  3.0210714e-08], dtype=float32), 'sampling_rate': 16000}",he wasn't asking for help,HE WASN'T ASKING FOR HELP
/content/cv-valid-test/cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000022.mp3', 'array': array([-5.8207661e-11, -4.0017767e-11, -4.4565240e-11, ...,
       -5.5776763e-07,  4.9951632e-07,  3.8856160e-07], dtype=float32), 'sampling_rate': 16000}",some of the grey ash was falling off the circular edge,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
/content/cv-valid-test/cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000023.mp3', 'array': array([ 2.9103830e-10,  2.3283064e-10, -2.3283064e-10, ...,
        7.9076272e-06,  3.3380697e-05,  5.6909164e-05], dtype=float32), 'sampling_rate': 16000}",everyone when they are young knows what their destiny is,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
/content/cv-valid-test/cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000024.mp3', 'array': array([-5.5511151e-17, -1.2212453e-15, -1.1102230e-16, ...,
        1.0489312e-06, -2.8486829e-07, -1.2087112e-06], dtype=float32), 'sampling_rate': 16000}",i'd like to think,I HAD LIKED TO THINK
/content/cv-valid-test/cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000025.mp3', 'array': array([-1.1368684e-13, -6.8212103e-13,  4.5474735e-13, ...,
        5.0022209e-12,  9.0949470e-13,  4.3200998e-12], dtype=float32), 'sampling_rate': 16000}",the alchemist probably already knew all that,THE ALCHEMIS PROBABLY ALREADY KNEW ALL THAT
/content/cv-valid-test/cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000026.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -6.2748917e-11,  4.7423399e-11, -1.7328361e-11], dtype=float32), 'sampling_rate': 16000}",you'll take fifty and like it,YOU'LL TAKE FIFTY AND LIGHT IT
/content/cv-valid-test/cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000027.mp3', 'array': array([-1.4097168e-11, -3.6379788e-12,  8.4128260e-12, ...,
        8.2375079e-14, -1.2534418e-13,  1.5347792e-13], dtype=float32), 'sampling_rate': 16000}",it was dropping off in flakes and raining down on the sand,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
/content/cv-valid-test/cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000028.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",what's your name he asked,WHAT'S YOUR NAME HE ASKED
/content/cv-valid-test/cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000029.mp3', 'array': array([-1.0231815e-12,  1.8189894e-12,  9.0949470e-13, ...,
        0.0000000e+00,  7.2759576e-12, -2.7284841e-12], dtype=float32), 'sampling_rate': 16000}",it's because you were not born,IT'S BECAUSE YOU WERE NOT BORN
/content/cv-valid-test/cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000030.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -2.7284841e-12,  5.0613380e-10,  1.6098056e-09], dtype=float32), 'sampling_rate': 16000}",what do you think of that,WHAT DO YOU THINK OF THAT
/content/cv-valid-test/cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000031.mp3', 'array': array([ 2.3283064e-10,  3.4924597e-10, -8.1490725e-10, ...,
        7.3872507e-05, -4.2544305e-04,  4.1912496e-04], dtype=float32), 'sampling_rate': 16000}",if i had told you you wouldn't have seen the pyramids,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PULIMENTS
/content/cv-valid-test/cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000032.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -5.0931703e-11, -4.3655746e-11, -2.1827873e-10], dtype=float32), 'sampling_rate': 16000}",i haven't heard the baby complain yet,I HAVEN'T HEARD THE BABY COMPLAIN YET
/content/cv-valid-test/cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000033.mp3', 'array': array([-5.5706550e-12,  4.5474735e-13, -1.9326762e-12, ...,
       -5.8797411e-13,  7.6738615e-13, -7.3541173e-13], dtype=float32), 'sampling_rate': 16000}",i told him we could teach her to ignore people who waste her time,I TOLD HIM HE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
/content/cv-valid-test/cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000034.mp3', 'array': array([ 2.2737368e-11,  5.4569682e-12,  6.3664629e-12, ...,
       -7.9646998e-07,  4.9684604e-06,  2.5233348e-06], dtype=float32), 'sampling_rate': 16000}",the one you're blocking,THE ONE YOU'RE BLOCKING
/content/cv-valid-test/cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000035.mp3', 'array': array([ 4.5474735e-13, -1.0800250e-12,  9.0949470e-13, ...,
        1.2505552e-12, -4.5474735e-13,  2.8421709e-14], dtype=float32), 'sampling_rate': 16000}",henderson stood up with a spade in his hand,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
/content/cv-valid-test/cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000036.mp3', 'array': array([3.4106051e-13, 0.0000000e+00, 5.1159077e-13, ..., 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",he didn't need to seek out the old woman for this,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
/content/cv-valid-test/cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000037.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",only a minority of literature is written this way,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
/content/cv-valid-test/cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000038.mp3', 'array': array([-9.0949470e-13,  2.2737368e-12, -9.0949470e-13, ...,
        9.8225428e-11,  1.8189894e-12, -8.8220986e-11], dtype=float32), 'sampling_rate': 16000}",i wish you wouldn't,I WISH YOU WOULDN'T
/content/cv-valid-test/cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000039.mp3', 'array': array([ 1.8189894e-12,  3.1832315e-12, -1.8758328e-12, ...,
       -1.1614685e-07, -4.4851720e-07, -9.8497708e-08], dtype=float32), 'sampling_rate': 16000}",nature knows me as the wisest being in creation the sun said,NATURE KNOWS ME IS THE WISEST BEING IN CREATION THE SUN SAID
/content/cv-valid-test/cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000040.mp3', 'array': array([-1.3642421e-12,  1.0004442e-11,  1.0913936e-11, ...,
        2.6504509e-05,  2.2185966e-05,  3.3983961e-06], dtype=float32), 'sampling_rate': 16000}",there is only one way to learn the alchemist answered,THERE'S ONLY ONE WAY TO LEARN THE ALCHIMIST ANSWRE
/content/cv-valid-test/cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000041.mp3', 'array': array([-5.4569682e-12,  6.5483619e-11,  5.0931703e-11, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",don't do it for me,DON'T DO IT FOR ME
/content/cv-valid-test/cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000042.mp3', 'array': array([ 2.8421709e-14,  4.6185278e-14, -1.2079227e-13, ...,
       -2.1467272e-11,  2.7302605e-12, -6.0700778e-11], dtype=float32), 'sampling_rate': 16000}",i'm not working for any other paper,I'M NOT WORKING FOR ANY OTHER PAPER
/content/cv-valid-test/cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000043.mp3', 'array': array([ 5.8207661e-10,  1.1059456e-09,  4.0745363e-10, ...,
        1.4094602e-06,  3.4757236e-06, -9.4687512e-06], dtype=float32), 'sampling_rate': 16000}",that's not so bad,THAT'S NOT SO BAD
/content/cv-valid-test/cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000044.mp3', 'array': array([2.9103830e-10, 5.8207661e-10, 6.1118044e-10, ..., 8.5078318e-06,
       1.5742658e-05, 1.0775845e-07], dtype=float32), 'sampling_rate': 16000}",i have the diet of a kid who found twenty dollars,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
/content/cv-valid-test/cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000045.mp3', 'array': array([ 2.2737368e-12,  6.5938366e-12,  5.9117156e-12, ...,
       -6.2944600e-06,  9.2206756e-07,  6.1852261e-06], dtype=float32), 'sampling_rate': 16000}",i have the money i need to buy my sheep,I HAVE THE MONEY I NEED TO BUY MY SHEEP
/content/cv-valid-test/cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000046.mp3', 'array': array([ 5.2750693e-11,  2.9103830e-11,  7.2759576e-12, ...,
        4.7306094e-06, -6.6265347e-06, -5.9707054e-07], dtype=float32), 'sampling_rate': 16000}",the boy looked out at the horizon,THE BOY LOOKED OUT AT THE HORIZON
/content/cv-valid-test/cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000047.mp3', 'array': array([-5.4569682e-12, -2.9103830e-11,  1.6370905e-11, ...,
       -1.0623626e-06, -5.8232908e-06,  3.4798268e-07], dtype=float32), 'sampling_rate': 16000}",never mind about that,NEVER MIND ABOUT THAT
/content/cv-valid-test/cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000048.mp3', 'array': array([ 1.1368684e-12,  1.8189894e-12, -4.0927262e-12, ...,
        1.4069883e-09,  1.0691110e-09,  2.7716851e-09], dtype=float32), 'sampling_rate': 16000}",that night there was another jetting out of gas from the distant planet,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
/content/cv-valid-test/cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000049.mp3', 'array': array([ 5.82076609e-11,  1.27329258e-10,  1.05501385e-10, ...,
       -9.56427539e-05,  3.56693345e-05,  3.21575208e-05], dtype=float32), 'sampling_rate': 16000}",most of them were staring quietly at the big table,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
/content/cv-valid-test/cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000050.mp3', 'array': array([ 8.6401997e-12,  1.2732926e-11, -2.0918378e-11, ...,
        2.5477493e-07, -3.0796473e-06,  2.8929389e-06], dtype=float32), 'sampling_rate': 16000}",i make my living forecasting the future for people he said,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
/content/cv-valid-test/cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000051.mp3', 'array': array([ 8.1854523e-12,  5.9117156e-12, -2.3192115e-11, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",now i will drift gently off to dreamland,NOW I WOULD DRIFT GENTLY OFF TO DREAMLAND
/content/cv-valid-test/cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000052.mp3', 'array': array([-7.2759576e-12, -9.0949470e-12, -1.8189894e-11, ...,
        3.4242357e-15, -4.4868623e-15,  5.0966176e-15], dtype=float32), 'sampling_rate': 16000}",he did find it soon after dawn and not far from the sand pits,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SANDPITS
/content/cv-valid-test/cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000053.mp3', 'array': array([-4.3655746e-11,  1.0186341e-10,  7.2759576e-12, ...,
        2.3352713e-06, -2.4077158e-07,  2.7762982e-07], dtype=float32), 'sampling_rate': 16000}",of course the two were unable to do anything,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
/content/cv-valid-test/cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000054.mp3', 'array': array([-3.7834980e-10,  1.1641532e-10,  2.5465852e-10, ...,
        6.0007369e-06,  2.7950060e-05,  2.7148199e-06], dtype=float32), 'sampling_rate': 16000}",all they think about is food and water,ALL THEY THINK ABOUT IS FOOD AND WATER
/content/cv-valid-test/cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000055.mp3', 'array': array([0.0000000e+00, 0.0000000e+00, 0.0000000e+00, ..., 1.1504824e-09,
       9.8339115e-10, 6.8970962e-10], dtype=float32), 'sampling_rate': 16000}",shakespeare never said that,SHAKSPEARE NEVER SAID THAT
/content/cv-valid-test/cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000056.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        2.5465852e-11, -2.3646862e-11,  1.7280399e-11], dtype=float32), 'sampling_rate': 16000}",you need to see this,YOU NEED TO SEE THIS
/content/cv-valid-test/cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000057.mp3', 'array': array([ 4.5474735e-12,  3.6379788e-12, -2.7284841e-12, ...,
       -5.3788963e-06, -6.1395403e-06, -3.3368633e-07], dtype=float32), 'sampling_rate': 16000}",the boy knew a lot of people in the city,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
/content/cv-valid-test/cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000058.mp3', 'array': array([ 3.6379788e-12,  9.0949470e-13,  3.6379788e-12, ...,
        1.7955210e-06, -2.4953533e-07,  1.6723698e-07], dtype=float32), 'sampling_rate': 16000}",frank was dying so they were forced to leave him,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
/content/cv-valid-test/cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000059.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -1.1536931e-06, -2.2536915e-07,  2.8465292e-06], dtype=float32), 'sampling_rate': 16000}",this is no place for you,THIS IS NO PLACE FOR YOU
/content/cv-valid-test/cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000060.mp3', 'array': array([-2.7648639e-10, -3.7834980e-10, -4.0745363e-10, ...,
        6.5029890e-06,  5.8998494e-06,  1.6808881e-06], dtype=float32), 'sampling_rate': 16000}",the boy reminded the old man that he had said something about hidden treasure,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
/content/cv-valid-test/cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000061.mp3', 'array': array([-1.8189894e-12, -4.5474735e-12, -9.0949470e-13, ...,
        1.9388972e-07,  1.9604893e-05,  7.5036337e-07], dtype=float32), 'sampling_rate': 16000}",don't point the gun at me,TOM POINT THE GUN AT ME
